Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
1,1,2012-04-13,34684.21,36521.05,41192.9,39169.05
1,1,2012-04-20,16976.19,32479.32,42884.88,43145.53
1,1,2012-04-27,16347.6,23925.24,26088.46,25159.88
1,1,2012-05-04,17147.44,22361.01,20372.75,23000.48
1,1,2012-05-11,18164.2,19461.42,18191.3,19770.15
1,1,2012-05-18,18517.79,18690.9,18170.85,17238.99
1,1,2012-05-25,16963.55,20313.7,17995.93,17680.48
1,1,2012-06-01,16065.49,21406.34,17492.98,16919.5
1,1,2012-06-08,17666.0,18962.96,17106.74,16672.69
1,1,2012-06-15,17558.82,17185.72,17958.88,17672.85
1,1,2012-06-22,16633.41,16642.5,17923.97,17210.17
1,1,2012-06-29,15722.82,16268.45,17009.73,15967.46
1,1,2012-07-06,17823.37,16783.75,17509.57,16760.35
1,1,2012-07-13,16566.18,17756.36,17467.43,17227.72
1,1,2012-07-20,16348.06,16728.43,16766.6,16694.18
1,1,2012-07-27,15731.18,16414.88,16849.35,16932.08
1,1,2012-08-03,16628.31,17768.51,16699.57,17251.18
1,1,2012-08-10,16119.92,16943.42,16853.48,16805.71
1,1,2012-08-17,17330.7,16048.53,16628.72,16114.08
1,1,2012-08-24,16286.4,16545.85,16732.47,16573.04
1,1,2012-08-31,16680.24,16913.4,16808.12,16680.46
1,1,2012-09-07,18322.37,17248.53,17703.49,18844.37
1,1,2012-09-14,19616.22,18126.93,18997.16,18290.05
1,1,2012-09-21,19251.5,18643.95,19892.96,18846.46
1,1,2012-09-28,18947.81,18845.14,20095.28,19457.68
1,1,2012-10-05,21904.47,19703.49,22035.37,24881.08
1,1,2012-10-12,22764.01,21567.8,24101.5,24230.23
1,1,2012-10-19,24185.27,22525.56,26860.52,24997.35
1,1,2012-10-26,27390.81,24971.38,30435.27,32641.18
1,2,2012-04-13,43991.18,50587.31,47634.93,47446.28
1,2,2012-04-20,45561.85,46784.97,46146.74,44975.26
1,2,2012-04-27,45456.23,48066.57,46061.63,44991.52
1,2,2012-05-04,50501.3,49548.47,50685.0,51045.63
1,2,2012-05-11,46717.76,50103.15,47118.98,48419.52
1,2,2012-05-18,44411.23,48850.84,46933.1,46095.8
1,2,2012-05-25,45817.07,47911.33,45834.91,45800.96
1,2,2012-06-01,47425.29,50007.64,47711.4,48682.74
1,2,2012-06-08,49439.58,49276.69,46817.42,47468.49
1,2,2012-06-15,46637.48,49968.79,47182.58,48513.76
1,2,2012-06-22,46075.0,48661.39,47002.39,47173.84
1,2,2012-06-29,47629.14,49020.84,46925.85,46764.6
1,2,2012-07-06,49771.92,50004.37,47808.98,49353.54
1,2,2012-07-13,44411.95,50415.98,47366.65,48283.83
1,2,2012-07-20,45108.22,47480.54,46042.73,46040.01
1,2,2012-07-27,45008.22,47664.35,45851.14,46232.0
1,2,2012-08-03,49424.06,49437.35,50144.91,51949.36
1,2,2012-08-10,46729.91,49669.37,46741.03,48026.46
1,2,2012-08-17,46350.97,48763.88,46619.37,47316.48
1,2,2012-08-24,44972.52,48817.36,47524.11,48507.22
1,2,2012-08-31,50995.5,49027.47,50170.43,49597.24
1,2,2012-09-07,47344.5,50878.2,47145.46,48944.65
1,2,2012-09-14,44493.61,48670.6,47297.78,46921.36
1,2,2012-09-21,43541.07,47088.36,45550.16,44890.26
1,2,2012-09-28,45784.76,47413.41,45987.79,45675.21
1,2,2012-10-05,48577.08,48410.24,50122.45,51434.82
1,2,2012-10-12,42112.67,48845.84,45949.71,44818.26
1,2,2012-10-19,42354.72,45732.18,44329.75,44369.06
1,2,2012-10-26,43134.88,46499.15,43814.13,43888.44
1,3,2012-04-13,7927.73,9173.33,9348.41,9152.78
1,3,2012-04-20,8647.36,8476.4,8512.17,8391.49
1,3,2012-04-27,8635.62,9223.22,8784.44,8746.23
1,3,2012-05-04,10655.35,10321.53,9565.1,10100.61
1,3,2012-05-11,10342.72,10324.6,9687.49,10121.67
1,3,2012-05-18,8609.82,10251.66,10014.65,9905.52
1,3,2012-05-25,8345.33,9391.43,8958.33,8964.06
1,3,2012-06-01,7175.77,9962.54,8925.66,8871.54
1,3,2012-06-08,8614.64,8536.32,7904.33,7747.67
1,3,2012-06-15,8016.26,8993.99,8423.24,8603.63
1,3,2012-06-22,7301.41,8240.52,8477.48,8089.82
1,3,2012-06-29,7577.59,7889.1,7758.44,7703.61
1,3,2012-07-06,8473.71,8691.64,7844.73,8214.28
1,3,2012-07-13,13126.15,9284.99,10303.17,10529.68
1,3,2012-07-20,20126.95,11812.8,17140.5,15436.62
1,3,2012-07-27,22716.7,16152.74,22853.63,23769.43
1,3,2012-08-03,24543.32,20407.39,23859.57,25871.71
1,3,2012-08-10,24543.32,22514.39,25044.21,25964.61
1,3,2012-08-17,24543.32,23875.79,25545.27,24957.16
1,3,2012-08-24,24543.32,23672.85,25130.52,24291.09
1,3,2012-08-31,24543.32,23373.22,22312.34,22316.37
1,3,2012-09-07,18368.51,21928.23,21048.96,20212.09
1,3,2012-09-14,14288.22,16796.81,15636.97,13392.24
1,3,2012-09-21,13403.63,13767.35,11863.35,12254.86
1,3,2012-09-28,13085.95,12823.48,11769.17,12253.2
1,3,2012-10-05,11676.98,12445.94,12372.54,14298.1
1,3,2012-10-12,10487.17,11519.92,11400.55,10916.59
1,3,2012-10-19,8548.87,11017.94,10627.14,10165.79
1,3,2012-10-26,9350.9,9879.62,9037.13,9229.68
1,4,2012-04-13,37449.26,40316.71,38338.15,38884.82
1,4,2012-04-20,36350.03,37969.98,37366.13,36788.99
1,4,2012-04-27,36894.54,37777.86,37080.2,36359.75
1,4,2012-05-04,41897.55,39679.88,38619.75,40939.8
1,4,2012-05-11,35840.06,40588.8,38348.84,40580.44
1,4,2012-05-18,34536.29,37410.86,37031.41,36663.27
1,4,2012-05-25,38270.34,36965.85,36943.14,37597.51
1,4,2012-06-01,41566.55,40366.12,42214.66,42411.84
1,4,2012-06-08,41124.27,40065.86,38407.18,39292.84
1,4,2012-06-15,39019.74,40252.53,39003.0,39487.97
1,4,2012-06-22,37400.31,39932.34,39049.43,38768.88
1,4,2012-06-29,39758.77,39549.23,38745.41,37884.16
